image_path1,class1,image_path2,class2,label
dataset/recog/11_L/11_L_5_norm.jpg,10,dataset/recog/46_L/46_L_5_norm.jpg,48,0
dataset/recog/11_L/11_L_1_norm.jpg,10,dataset/recog/29_L/29_L_1_norm.jpg,29,0
dataset/recog/11_L/11_L_5_norm.jpg,10,dataset/recog/29_L/29_L_2_norm.jpg,29,0
dataset/recog/11_L/11_L_1_norm.jpg,10,dataset/recog/79_L/79_L_5_norm.jpg,84,0
dataset/recog/11_L/11_L_5_norm.jpg,10,dataset/recog/79_L/79_L_3_norm.jpg,84,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/9_L/9_L_7_norm.jpg,106,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/9_L/9_L_6_norm.jpg,106,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/70_L/70_L_6_norm.jpg,75,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/70_L/70_L_7_norm.jpg,75,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/19_L/19_L_1_norm.jpg,18,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/19_L/19_L_4_norm.jpg,18,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/4_L/4_L_1_norm.jpg,52,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/4_L/4_L_2_norm.jpg,52,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/38_L/38_L_7_norm.jpg,39,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/38_L/38_L_5_norm.jpg,39,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/75_L/75_L_5_norm.jpg,80,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/75_L/75_L_3_norm.jpg,80,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/96_L/96_L_1_norm.jpg,102,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/96_L/96_L_5_norm.jpg,102,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/44_L/44_L_6_norm.jpg,46,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/44_L/44_L_1_norm.jpg,46,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/98_L/98_L_1_norm.jpg,104,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/98_L/98_L_2_norm.jpg,104,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/62_L/62_L_2_norm.jpg,66,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/62_L/62_L_6_norm.jpg,66,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/52_L/52_L_5_norm.jpg,55,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/52_L/52_L_6_norm.jpg,55,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/51_L/51_L_1_norm.jpg,54,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/51_L/51_L_7_norm.jpg,54,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/14_L/14_L_1_norm.jpg,13,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/14_L/14_L_7_norm.jpg,13,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/67_L/67_L_2_norm.jpg,71,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/67_L/67_L_7_norm.jpg,71,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/89_L/89_L_4_norm.jpg,94,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/89_L/89_L_6_norm.jpg,94,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/69_L/69_L_6_norm.jpg,73,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/69_L/69_L_1_norm.jpg,73,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/97_L/97_L_3_norm.jpg,103,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/97_L/97_L_2_norm.jpg,103,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/73_L/73_L_7_norm.jpg,78,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/73_L/73_L_1_norm.jpg,78,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/81_L/81_L_1_norm.jpg,87,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/81_L/81_L_2_norm.jpg,87,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/8_L/8_L_5_norm.jpg,95,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/8_L/8_L_3_norm.jpg,95,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/41_L/41_L_4_norm.jpg,43,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/41_L/41_L_7_norm.jpg,43,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/65_L/65_L_3_norm.jpg,69,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/65_L/65_L_6_norm.jpg,69,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/12_L/12_L_1_norm.jpg,11,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/12_L/12_L_7_norm.jpg,11,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/40_L/40_L_1_norm.jpg,42,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/40_L/40_L_4_norm.jpg,42,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/87_L/87_L_1_norm.jpg,93,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/87_L/87_L_3_norm.jpg,93,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/33_L/33_L_5_norm.jpg,34,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/33_L/33_L_2_norm.jpg,34,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/54_L/54_L_1_norm.jpg,57,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/54_L/54_L_4_norm.jpg,57,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/24_L/24_L_2_norm.jpg,24,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/24_L/24_L_4_norm.jpg,24,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/84_L/84_L_4_norm.jpg,90,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/84_L/84_L_1_norm.jpg,90,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/78_L/78_L_2_norm.jpg,83,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/78_L/78_L_7_norm.jpg,83,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/16_L/16_L_4_norm.jpg,15,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/16_L/16_L_3_norm.jpg,15,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/85_L/85_L_7_norm.jpg,91,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/85_L/85_L_2_norm.jpg,91,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/6_L/6_L_3_norm.jpg,74,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/6_L/6_L_4_norm.jpg,74,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/3_L/3_L_1_norm.jpg,41,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/3_L/3_L_3_norm.jpg,41,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/58_L/58_L_3_norm.jpg,61,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/58_L/58_L_1_norm.jpg,61,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/99_L/99_L_3_norm.jpg,105,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/99_L/99_L_4_norm.jpg,105,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/82_L/82_L_1_norm.jpg,88,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/82_L/82_L_7_norm.jpg,88,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/10_L/10_L_3_norm.jpg,9,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/10_L/10_L_2_norm.jpg,9,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/18_L/18_L_7_norm.jpg,17,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/18_L/18_L_2_norm.jpg,17,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/91_L/91_L_5_norm.jpg,97,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/91_L/91_L_4_norm.jpg,97,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/53_L/53_L_1_norm.jpg,56,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/53_L/53_L_5_norm.jpg,56,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/74_L/74_L_2_norm.jpg,79,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/74_L/74_L_1_norm.jpg,79,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/7_L/7_L_5_norm.jpg,85,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/7_L/7_L_2_norm.jpg,85,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/80_L/80_L_4_norm.jpg,86,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/80_L/80_L_6_norm.jpg,86,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/83_L/83_L_2_norm.jpg,89,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/83_L/83_L_3_norm.jpg,89,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/101_L/101_L_2_norm.jpg,1,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/101_L/101_L_7_norm.jpg,1,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/100_L/100_L_2_norm.jpg,0,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/100_L/100_L_5_norm.jpg,0,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/77_L/77_L_2_norm.jpg,82,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/77_L/77_L_1_norm.jpg,82,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/71_L/71_L_5_norm.jpg,76,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/71_L/71_L_6_norm.jpg,76,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/49_L/49_L_3_norm.jpg,51,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/49_L/49_L_1_norm.jpg,51,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/95_L/95_L_6_norm.jpg,101,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/95_L/95_L_4_norm.jpg,101,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/90_L/90_L_2_norm.jpg,96,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/90_L/90_L_4_norm.jpg,96,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/31_L/31_L_4_norm.jpg,32,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/31_L/31_L_3_norm.jpg,32,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/25_L/25_L_3_norm.jpg,25,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/25_L/25_L_2_norm.jpg,25,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/60_L/60_L_6_norm.jpg,64,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/60_L/60_L_7_norm.jpg,64,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/2_L/2_L_1_norm.jpg,30,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/2_L/2_L_5_norm.jpg,30,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/50_L/50_L_6_norm.jpg,53,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/50_L/50_L_7_norm.jpg,53,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/35_L/35_L_2_norm.jpg,36,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/35_L/35_L_7_norm.jpg,36,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/45_L/45_L_7_norm.jpg,47,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/45_L/45_L_5_norm.jpg,47,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/86_L/86_L_3_norm.jpg,92,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/86_L/86_L_4_norm.jpg,92,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/46_L/46_L_5_norm.jpg,48,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/46_L/46_L_6_norm.jpg,48,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/29_L/29_L_1_norm.jpg,29,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/29_L/29_L_2_norm.jpg,29,0
dataset/recog/30_L/30_L_3_norm.jpg,31,dataset/recog/79_L/79_L_5_norm.jpg,84,0
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/79_L/79_L_3_norm.jpg,84,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/70_L/70_L_7_norm.jpg,75,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/70_L/70_L_6_norm.jpg,75,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/19_L/19_L_7_norm.jpg,18,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/19_L/19_L_4_norm.jpg,18,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/4_L/4_L_1_norm.jpg,52,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/4_L/4_L_5_norm.jpg,52,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/38_L/38_L_7_norm.jpg,39,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/38_L/38_L_5_norm.jpg,39,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/75_L/75_L_5_norm.jpg,80,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/75_L/75_L_2_norm.jpg,80,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/96_L/96_L_5_norm.jpg,102,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/96_L/96_L_3_norm.jpg,102,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/44_L/44_L_6_norm.jpg,46,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/44_L/44_L_1_norm.jpg,46,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/98_L/98_L_2_norm.jpg,104,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/98_L/98_L_4_norm.jpg,104,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/62_L/62_L_2_norm.jpg,66,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/62_L/62_L_3_norm.jpg,66,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/52_L/52_L_1_norm.jpg,55,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/52_L/52_L_6_norm.jpg,55,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/51_L/51_L_3_norm.jpg,54,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/51_L/51_L_7_norm.jpg,54,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/14_L/14_L_1_norm.jpg,13,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/14_L/14_L_7_norm.jpg,13,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/67_L/67_L_7_norm.jpg,71,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/67_L/67_L_2_norm.jpg,71,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/89_L/89_L_4_norm.jpg,94,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/89_L/89_L_6_norm.jpg,94,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/69_L/69_L_1_norm.jpg,73,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/69_L/69_L_3_norm.jpg,73,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/97_L/97_L_5_norm.jpg,103,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/97_L/97_L_3_norm.jpg,103,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/73_L/73_L_4_norm.jpg,78,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/73_L/73_L_1_norm.jpg,78,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/81_L/81_L_2_norm.jpg,87,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/81_L/81_L_6_norm.jpg,87,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/8_L/8_L_3_norm.jpg,95,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/8_L/8_L_2_norm.jpg,95,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/41_L/41_L_7_norm.jpg,43,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/41_L/41_L_4_norm.jpg,43,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/65_L/65_L_3_norm.jpg,69,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/65_L/65_L_6_norm.jpg,69,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/12_L/12_L_1_norm.jpg,11,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/12_L/12_L_2_norm.jpg,11,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/40_L/40_L_4_norm.jpg,42,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/40_L/40_L_3_norm.jpg,42,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/87_L/87_L_1_norm.jpg,93,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/87_L/87_L_3_norm.jpg,93,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/33_L/33_L_2_norm.jpg,34,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/33_L/33_L_5_norm.jpg,34,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/54_L/54_L_1_norm.jpg,57,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/54_L/54_L_3_norm.jpg,57,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/24_L/24_L_4_norm.jpg,24,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/24_L/24_L_7_norm.jpg,24,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/84_L/84_L_5_norm.jpg,90,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/84_L/84_L_4_norm.jpg,90,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/78_L/78_L_2_norm.jpg,83,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/78_L/78_L_7_norm.jpg,83,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/16_L/16_L_6_norm.jpg,15,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/16_L/16_L_4_norm.jpg,15,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/85_L/85_L_2_norm.jpg,91,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/85_L/85_L_3_norm.jpg,91,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/6_L/6_L_5_norm.jpg,74,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/6_L/6_L_4_norm.jpg,74,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/3_L/3_L_1_norm.jpg,41,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/3_L/3_L_4_norm.jpg,41,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/58_L/58_L_3_norm.jpg,61,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/58_L/58_L_4_norm.jpg,61,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/99_L/99_L_6_norm.jpg,105,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/99_L/99_L_4_norm.jpg,105,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/82_L/82_L_1_norm.jpg,88,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/82_L/82_L_3_norm.jpg,88,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/10_L/10_L_3_norm.jpg,9,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/10_L/10_L_2_norm.jpg,9,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/18_L/18_L_5_norm.jpg,17,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/18_L/18_L_7_norm.jpg,17,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/91_L/91_L_5_norm.jpg,97,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/91_L/91_L_4_norm.jpg,97,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/53_L/53_L_2_norm.jpg,56,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/53_L/53_L_1_norm.jpg,56,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/74_L/74_L_2_norm.jpg,79,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/74_L/74_L_1_norm.jpg,79,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/7_L/7_L_5_norm.jpg,85,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/7_L/7_L_4_norm.jpg,85,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/80_L/80_L_2_norm.jpg,86,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/80_L/80_L_6_norm.jpg,86,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/83_L/83_L_4_norm.jpg,89,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/83_L/83_L_2_norm.jpg,89,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/101_L/101_L_7_norm.jpg,1,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/101_L/101_L_4_norm.jpg,1,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/100_L/100_L_6_norm.jpg,0,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/100_L/100_L_5_norm.jpg,0,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/77_L/77_L_1_norm.jpg,82,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/77_L/77_L_3_norm.jpg,82,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/71_L/71_L_4_norm.jpg,76,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/71_L/71_L_5_norm.jpg,76,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/49_L/49_L_5_norm.jpg,51,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/49_L/49_L_3_norm.jpg,51,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/95_L/95_L_2_norm.jpg,101,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/95_L/95_L_4_norm.jpg,101,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/90_L/90_L_1_norm.jpg,96,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/90_L/90_L_4_norm.jpg,96,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/31_L/31_L_4_norm.jpg,32,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/31_L/31_L_5_norm.jpg,32,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/25_L/25_L_3_norm.jpg,25,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/25_L/25_L_2_norm.jpg,25,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/60_L/60_L_4_norm.jpg,64,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/60_L/60_L_6_norm.jpg,64,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/2_L/2_L_5_norm.jpg,30,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/2_L/2_L_1_norm.jpg,30,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/50_L/50_L_2_norm.jpg,53,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/50_L/50_L_6_norm.jpg,53,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/35_L/35_L_7_norm.jpg,36,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/35_L/35_L_1_norm.jpg,36,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/45_L/45_L_7_norm.jpg,47,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/45_L/45_L_4_norm.jpg,47,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/86_L/86_L_3_norm.jpg,92,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/86_L/86_L_7_norm.jpg,92,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/46_L/46_L_5_norm.jpg,48,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/46_L/46_L_2_norm.jpg,48,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/29_L/29_L_1_norm.jpg,29,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/29_L/29_L_2_norm.jpg,29,0
dataset/recog/9_L/9_L_6_norm.jpg,106,dataset/recog/79_L/79_L_6_norm.jpg,84,0
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/79_L/79_L_3_norm.jpg,84,0
dataset/recog/70_L/70_L_7_norm.jpg,75,dataset/recog/19_L/19_L_7_norm.jpg,18,0
dataset/recog/70_L/70_L_3_norm.jpg,75,dataset/recog/19_L/19_L_1_norm.jpg,18,0
dataset/recog/70_L/70_L_7_norm.jpg,75,dataset/recog/4_L/4_L_2_norm.jpg,52,0
